# Num. of radial points
              48
Chebyshev_mode poloidal_Real poloidal_Imaginary toroidal_Real toroidal_Imaginary
     0       0.000000000000E+00       0.000000000000E+00      -5.316657560639E+00      -1.075336895057E+00
     1       0.000000000000E+00       0.000000000000E+00      -2.301540442176E+00       4.047188001676E-01
     2       0.000000000000E+00       0.000000000000E+00       2.136866224422E+00       8.911492723530E-01
     3      -0.000000000000E+00      -0.000000000000E+00       1.670275003203E+00      -1.827126371400E-01
     4       0.000000000000E+00       0.000000000000E+00       2.834296196878E-01      -4.662540388441E-01
     5      -0.000000000000E+00      -0.000000000000E+00       4.089799095402E-01      -2.463060682708E-01
     6       0.000000000000E+00       0.000000000000E+00       1.622138173317E-01       6.026756699472E-02
     7       0.000000000000E+00       0.000000000000E+00       2.543717542378E-01       1.842202837429E-03
     8      -0.000000000000E+00      -0.000000000000E+00       1.068432892601E-01       5.321270604096E-02
     9      -0.000000000000E+00      -0.000000000000E+00       3.840885889632E-02       1.625659607147E-02
    10       0.000000000000E+00       0.000000000000E+00       1.052768896053E-02       1.199272878998E-02
    11       0.000000000000E+00       0.000000000000E+00      -2.835136116474E-02       4.956655788312E-03
    12      -0.000000000000E+00      -0.000000000000E+00      -1.793978396996E-02      -7.420039069796E-03
    13      -0.000000000000E+00      -0.000000000000E+00      -2.063720326425E-02      -1.854318424281E-03
    14      -0.000000000000E+00      -0.000000000000E+00      -1.028814604259E-02      -4.885157818058E-03
    15      -0.000000000000E+00      -0.000000000000E+00      -5.451291458494E-03      -5.475019564307E-04
    16      -0.000000000000E+00      -0.000000000000E+00      -2.004982268676E-03      -3.910707182370E-04
    17      -0.000000000000E+00      -0.000000000000E+00      -1.107540594443E-04       4.265820608252E-04
    18      -0.000000000000E+00      -0.000000000000E+00       1.920626478833E-04       3.950559005812E-04
    19      -0.000000000000E+00      -0.000000000000E+00       3.140234595559E-04       2.016500125434E-04
    20      -0.000000000000E+00      -0.000000000000E+00       1.605474971755E-04       1.020318297285E-04
    21       0.000000000000E+00       0.000000000000E+00       7.258529218039E-05       1.269702422165E-05
    22      -0.000000000000E+00      -0.000000000000E+00       2.225211725005E-05      -5.190083425782E-06
    23      -0.000000000000E+00      -0.000000000000E+00       6.884713603398E-07      -7.961313015315E-06
    24      -0.000000000000E+00      -0.000000000000E+00      -1.768348248345E-06      -4.402204593812E-06
    25      -0.000000000000E+00      -0.000000000000E+00      -1.922682498849E-06      -1.495346999289E-06
    26      -0.000000000000E+00      -0.000000000000E+00      -7.431748501534E-07      -2.551121133989E-07
    27       0.000000000000E+00       0.000000000000E+00      -1.650157171696E-07       6.273335370895E-08
    28      -0.000000000000E+00      -0.000000000000E+00      -4.454047589233E-08       6.483877060838E-08
    29      -0.000000000000E+00      -0.000000000000E+00       3.244224489273E-08       3.637792315216E-08
    30      -0.000000000000E+00      -0.000000000000E+00       4.994139543823E-09       5.225937501390E-09
    31      -0.000000000000E+00      -0.000000000000E+00       3.968534257834E-10      -1.254526676675E-09
    32      -0.000000000000E+00      -0.000000000000E+00       4.066764003909E-10      -1.806143762168E-10
    33       0.000000000000E+00       0.000000000000E+00      -1.773351940517E-09      -3.799668476405E-10
    34      -0.000000000000E+00      -0.000000000000E+00       2.793205046911E-10       8.686407715433E-11
    35       0.000000000000E+00       0.000000000000E+00      -9.417887716775E-10      -2.460784906619E-11
    36       0.000000000000E+00       0.000000000000E+00       1.006221467939E-10       1.296240528784E-11
    37      -0.000000000000E+00      -0.000000000000E+00      -2.984780314135E-10       3.067460386724E-11
    38      -0.000000000000E+00      -0.000000000000E+00       3.038037106294E-11      -7.785450550323E-12
    39      -0.000000000000E+00      -0.000000000000E+00      -8.003089148068E-11       6.660818475780E-12
    40       0.000000000000E+00       0.000000000000E+00       1.024095236040E-11      -6.994704828488E-12
    41       0.000000000000E+00       0.000000000000E+00      -2.542732019869E-11      -2.174361307996E-12
    42      -0.000000000000E+00      -0.000000000000E+00       3.360002742694E-12      -3.343512681125E-12
    43       0.000000000000E+00       0.000000000000E+00      -9.333916796112E-12      -1.583901912780E-12
    44      -0.000000000000E+00      -0.000000000000E+00       1.030927604241E-12      -1.152373491894E-12
    45       0.000000000000E+00       0.000000000000E+00      -3.048207268857E-12      -4.775683659240E-13
    46      -0.000000000000E+00      -0.000000000000E+00       2.971459725050E-13      -2.878875688107E-13
    47       0.000000000000E+00       0.000000000000E+00      -6.418101579892E-13      -8.040199062153E-14
