# Num. of radial points
              48
Chebyshev_mode Real Imaginary
     0      -4.663982058703E+01       0.000000000000E+00
     1       3.095715613917E+01       0.000000000000E+00
     2      -7.562252174747E+00      -0.000000000000E+00
     3      -4.058310281674E-02      -0.000000000000E+00
     4      -5.868210182773E-02      -0.000000000000E+00
     5       2.342709871216E-02      -0.000000000000E+00
     6       3.723489064857E-03      -0.000000000000E+00
     7      -2.661753737650E-03       0.000000000000E+00
     8      -2.689253376834E-04       0.000000000000E+00
     9      -1.469574961849E-04      -0.000000000000E+00
    10       2.273990870615E-04      -0.000000000000E+00
    11      -3.023734806350E-05      -0.000000000000E+00
    12      -1.355865927132E-05       0.000000000000E+00
    13       1.404058514721E-05      -0.000000000000E+00
    14      -6.767746850433E-06      -0.000000000000E+00
    15       5.753773915773E-06      -0.000000000000E+00
    16      -2.720066136918E-06       0.000000000000E+00
    17       5.779948052076E-07      -0.000000000000E+00
    18      -2.714855026840E-07       0.000000000000E+00
    19      -2.618887529625E-07      -0.000000000000E+00
    20       1.153732877877E-07      -0.000000000000E+00
    21      -9.549185536798E-08       0.000000000000E+00
    22       3.745542559973E-08      -0.000000000000E+00
    23       3.531115157068E-09      -0.000000000000E+00
    24      -2.401076723027E-09       0.000000000000E+00
    25       8.333374909984E-09      -0.000000000000E+00
    26      -3.036541929838E-09      -0.000000000000E+00
    27       1.500971154349E-09       0.000000000000E+00
    28      -3.943191722327E-10      -0.000000000000E+00
    29      -2.461263890481E-10      -0.000000000000E+00
    30       7.059852878470E-11       0.000000000000E+00
    31      -1.405932393991E-10       0.000000000000E+00
    32       1.125481244016E-11       0.000000000000E+00
    33       2.225408362055E-12      -0.000000000000E+00
    34      -2.137583168053E-12      -0.000000000000E+00
    35       3.314527685357E-12       0.000000000000E+00
    36      -1.699049533131E-12       0.000000000000E+00
    37       2.456070240540E-12       0.000000000000E+00
    38      -5.197248123206E-13       0.000000000000E+00
    39       8.018613838777E-13       0.000000000000E+00
    40      -9.714133386296E-14       0.000000000000E+00
    41       1.766602453292E-13      -0.000000000000E+00
    42      -1.504408856193E-14       0.000000000000E+00
    43       4.427643724790E-14      -0.000000000000E+00
    44      -4.732701841719E-15      -0.000000000000E+00
    45       1.763139167188E-14       0.000000000000E+00
    46      -1.371809259840E-15       0.000000000000E+00
    47       9.043989675637E-15       0.000000000000E+00
