# Num. of radial points
              48
Radius Real Imaginary
       1.538461538462E+00       0.000000000000E+00       0.000000000000E+00
       1.536320461700E+00       0.000000000000E+00       0.000000000000E+00
       1.532047476597E+00       0.000000000000E+00       0.000000000000E+00
       1.525660880730E+00       0.000000000000E+00       0.000000000000E+00
       1.517188022483E+00       0.000000000000E+00       0.000000000000E+00
       1.506665183936E+00       0.000000000000E+00       0.000000000000E+00
       1.494137425499E+00       0.000000000000E+00       0.000000000000E+00
       1.479658392957E+00       0.000000000000E+00       0.000000000000E+00
       1.463290087751E+00       0.000000000000E+00       0.000000000000E+00
       1.445102601475E+00       0.000000000000E+00       0.000000000000E+00
       1.425173815739E+00       0.000000000000E+00       0.000000000000E+00
       1.403589068663E+00       0.000000000000E+00       0.000000000000E+00
       1.380440789447E+00       0.000000000000E+00       0.000000000000E+00
       1.355828102576E+00       0.000000000000E+00       0.000000000000E+00
       1.329856403355E+00       0.000000000000E+00       0.000000000000E+00
       1.302636906587E+00       0.000000000000E+00       0.000000000000E+00
       1.274286170336E+00       0.000000000000E+00       0.000000000000E+00
       1.244925596806E+00       0.000000000000E+00       0.000000000000E+00
       1.214680912482E+00       0.000000000000E+00       0.000000000000E+00
       1.183681629744E+00       0.000000000000E+00       0.000000000000E+00
       1.152060492281E+00       0.000000000000E+00       0.000000000000E+00
       1.119952906658E+00       0.000000000000E+00       0.000000000000E+00
       1.087496362485E+00       0.000000000000E+00       0.000000000000E+00
       1.054829843668E+00       0.000000000000E+00       0.000000000000E+00
       1.022093233255E+00       0.000000000000E+00       0.000000000000E+00
       9.894267144379E-01       0.000000000000E+00       0.000000000000E+00
       9.569701702651E-01       0.000000000000E+00       0.000000000000E+00
       9.248625846418E-01       0.000000000000E+00       0.000000000000E+00
       8.932414471788E-01       0.000000000000E+00       0.000000000000E+00
       8.622421644412E-01       0.000000000000E+00       0.000000000000E+00
       8.319974801168E-01       0.000000000000E+00       0.000000000000E+00
       8.026369065873E-01       0.000000000000E+00       0.000000000000E+00
       7.742861703358E-01       0.000000000000E+00       0.000000000000E+00
       7.470666735677E-01       0.000000000000E+00       0.000000000000E+00
       7.210949743467E-01       0.000000000000E+00       0.000000000000E+00
       6.964822874763E-01       0.000000000000E+00       0.000000000000E+00
       6.733340082602E-01       0.000000000000E+00       0.000000000000E+00
       6.517492611839E-01       0.000000000000E+00       0.000000000000E+00
       6.318204754480E-01       0.000000000000E+00       0.000000000000E+00
       6.136329891726E-01       0.000000000000E+00       0.000000000000E+00
       5.972646839661E-01       0.000000000000E+00       0.000000000000E+00
       5.827856514243E-01       0.000000000000E+00       0.000000000000E+00
       5.702578929875E-01       0.000000000000E+00       0.000000000000E+00
       5.597350544405E-01       0.000000000000E+00       0.000000000000E+00
       5.512621961935E-01       0.000000000000E+00       0.000000000000E+00
       5.448756003263E-01       0.000000000000E+00       0.000000000000E+00
       5.406026152229E-01       0.000000000000E+00       0.000000000000E+00
       5.384615384615E-01       0.000000000000E+00       0.000000000000E+00
