# Num. of radial points
              48
Chebyshev_mode poloidal_Real poloidal_Imaginary toroidal_Real toroidal_Imaginary
     0       0.000000000000E+00       0.000000000000E+00      -1.961487843617E-01       0.000000000000E+00
     1       0.000000000000E+00       0.000000000000E+00       1.444119719282E-01       0.000000000000E+00
     2       0.000000000000E+00       0.000000000000E+00       3.286445495340E-01      -0.000000000000E+00
     3      -0.000000000000E+00      -0.000000000000E+00      -2.256338381329E-01       0.000000000000E+00
     4       0.000000000000E+00       0.000000000000E+00      -2.275476659116E-01      -0.000000000000E+00
     5      -0.000000000000E+00      -0.000000000000E+00       1.127324132141E-01       0.000000000000E+00
     6       0.000000000000E+00       0.000000000000E+00      -1.276093338696E-02       0.000000000000E+00
     7       0.000000000000E+00       0.000000000000E+00      -2.834381716608E-02      -0.000000000000E+00
     8      -0.000000000000E+00      -0.000000000000E+00       7.445352320365E-03      -0.000000000000E+00
     9      -0.000000000000E+00      -0.000000000000E+00      -6.607869431953E-03       0.000000000000E+00
    10       0.000000000000E+00       0.000000000000E+00       2.404722676388E-04       0.000000000000E+00
    11       0.000000000000E+00       0.000000000000E+00       1.348104876039E-03      -0.000000000000E+00
    12      -0.000000000000E+00      -0.000000000000E+00       3.396900483225E-04      -0.000000000000E+00
    13      -0.000000000000E+00      -0.000000000000E+00       1.770371881171E-03      -0.000000000000E+00
    14      -0.000000000000E+00      -0.000000000000E+00       3.114153239455E-04      -0.000000000000E+00
    15      -0.000000000000E+00      -0.000000000000E+00       3.077415958007E-04      -0.000000000000E+00
    16      -0.000000000000E+00      -0.000000000000E+00       2.322789332072E-04      -0.000000000000E+00
    17      -0.000000000000E+00      -0.000000000000E+00      -1.782048135958E-04      -0.000000000000E+00
    18      -0.000000000000E+00      -0.000000000000E+00       7.815276484450E-05      -0.000000000000E+00
    19      -0.000000000000E+00      -0.000000000000E+00      -9.826450701697E-05      -0.000000000000E+00
    20      -0.000000000000E+00      -0.000000000000E+00      -1.854948894771E-05       0.000000000000E+00
    21       0.000000000000E+00       0.000000000000E+00      -8.683122764636E-06      -0.000000000000E+00
    22      -0.000000000000E+00      -0.000000000000E+00      -1.715757505801E-05      -0.000000000000E+00
    23      -0.000000000000E+00      -0.000000000000E+00       5.442743514953E-06      -0.000000000000E+00
    24      -0.000000000000E+00      -0.000000000000E+00      -2.411088726597E-06      -0.000000000000E+00
    25      -0.000000000000E+00      -0.000000000000E+00       1.444419752295E-06      -0.000000000000E+00
    26      -0.000000000000E+00      -0.000000000000E+00       9.309885565231E-07       0.000000000000E+00
    27       0.000000000000E+00       0.000000000000E+00       4.711006674613E-08      -0.000000000000E+00
    28      -0.000000000000E+00      -0.000000000000E+00       4.044921284336E-07      -0.000000000000E+00
    29      -0.000000000000E+00      -0.000000000000E+00      -4.796693458545E-10      -0.000000000000E+00
    30      -0.000000000000E+00      -0.000000000000E+00       2.555921548975E-08      -0.000000000000E+00
    31      -0.000000000000E+00      -0.000000000000E+00      -1.362524750567E-09      -0.000000000000E+00
    32      -0.000000000000E+00      -0.000000000000E+00      -1.540734557355E-08       0.000000000000E+00
    33       0.000000000000E+00       0.000000000000E+00      -1.107888543310E-09      -0.000000000000E+00
    34      -0.000000000000E+00      -0.000000000000E+00      -9.972220783982E-09       0.000000000000E+00
    35       0.000000000000E+00       0.000000000000E+00      -1.265771940361E-09       0.000000000000E+00
    36       0.000000000000E+00       0.000000000000E+00      -3.993442070667E-09      -0.000000000000E+00
    37      -0.000000000000E+00      -0.000000000000E+00      -5.308245566426E-10      -0.000000000000E+00
    38      -0.000000000000E+00      -0.000000000000E+00      -1.275339401988E-09      -0.000000000000E+00
    39      -0.000000000000E+00      -0.000000000000E+00      -1.593471286178E-10       0.000000000000E+00
    40       0.000000000000E+00       0.000000000000E+00      -3.947745061109E-10       0.000000000000E+00
    41       0.000000000000E+00       0.000000000000E+00      -4.770635312987E-11      -0.000000000000E+00
    42      -0.000000000000E+00      -0.000000000000E+00      -1.302086334151E-10       0.000000000000E+00
    43       0.000000000000E+00       0.000000000000E+00      -1.515344910464E-11      -0.000000000000E+00
    44      -0.000000000000E+00      -0.000000000000E+00      -4.251001194490E-11       0.000000000000E+00
    45       0.000000000000E+00       0.000000000000E+00      -4.477176730184E-12      -0.000000000000E+00
    46      -0.000000000000E+00      -0.000000000000E+00      -1.190417657379E-11       0.000000000000E+00
    47       0.000000000000E+00       0.000000000000E+00      -9.271702750099E-13       0.000000000000E+00
