# Num. of radial points
              48
radius poloidal_Real poloidal_Imaginary toroidal_Real toroidal_Imaginary
       1.538461538462E+00       0.000000000000E+00       0.000000000000E+00       3.012447259350E-13      -0.000000000000E+00
       1.536320461700E+00       0.000000000000E+00       0.000000000000E+00       9.208356851934E+00       0.000000000000E+00
       1.532047476597E+00       0.000000000000E+00       0.000000000000E+00       2.594780983757E+01       0.000000000000E+00
       1.525660880730E+00       0.000000000000E+00       0.000000000000E+00       4.629018204151E+01       0.000000000000E+00
       1.517188022483E+00       0.000000000000E+00       0.000000000000E+00       6.414191902535E+01       0.000000000000E+00
       1.506665183936E+00       0.000000000000E+00       0.000000000000E+00       7.325646985842E+01       0.000000000000E+00
       1.494137425499E+00       0.000000000000E+00       0.000000000000E+00       7.068372213142E+01       0.000000000000E+00
       1.479658392957E+00       0.000000000000E+00       0.000000000000E+00       5.900098894429E+01       0.000000000000E+00
       1.463290087751E+00       0.000000000000E+00       0.000000000000E+00       4.493715896841E+01       0.000000000000E+00
       1.445102601475E+00       0.000000000000E+00       0.000000000000E+00       3.521000484129E+01       0.000000000000E+00
       1.425173815739E+00       0.000000000000E+00       0.000000000000E+00       3.299633785999E+01       0.000000000000E+00
       1.403589068663E+00       0.000000000000E+00       0.000000000000E+00       3.738530620797E+01       0.000000000000E+00
       1.380440789447E+00       0.000000000000E+00       0.000000000000E+00       4.514329163526E+01       0.000000000000E+00
       1.355828102576E+00       0.000000000000E+00       0.000000000000E+00       5.273419721823E+01       0.000000000000E+00
       1.329856403355E+00       0.000000000000E+00       0.000000000000E+00       5.742557492127E+01       0.000000000000E+00
       1.302636906587E+00       0.000000000000E+00       0.000000000000E+00       5.757860784521E+01       0.000000000000E+00
       1.274286170336E+00       0.000000000000E+00       0.000000000000E+00       5.260226186548E+01       0.000000000000E+00
       1.244925596806E+00       0.000000000000E+00       0.000000000000E+00       4.279709986303E+01       0.000000000000E+00
       1.214680912482E+00       0.000000000000E+00       0.000000000000E+00       2.908342091085E+01       0.000000000000E+00
       1.183681629744E+00       0.000000000000E+00       0.000000000000E+00       1.263130343798E+01       0.000000000000E+00
       1.152060492281E+00       0.000000000000E+00       0.000000000000E+00      -5.485318735087E+00       0.000000000000E+00
       1.119952906658E+00       0.000000000000E+00       0.000000000000E+00      -2.448384772828E+01       0.000000000000E+00
       1.087496362485E+00       0.000000000000E+00       0.000000000000E+00      -4.387541455440E+01       0.000000000000E+00
       1.054829843668E+00       0.000000000000E+00       0.000000000000E+00      -6.331517476210E+01       0.000000000000E+00
       1.022093233255E+00       0.000000000000E+00       0.000000000000E+00      -8.238584172611E+01       0.000000000000E+00
       9.894267144379E-01       0.000000000000E+00       0.000000000000E+00      -1.004083045871E+02       0.000000000000E+00
       9.569701702651E-01       0.000000000000E+00       0.000000000000E+00      -1.163516977947E+02       0.000000000000E+00
       9.248625846418E-01       0.000000000000E+00       0.000000000000E+00      -1.288803560901E+02       0.000000000000E+00
       8.932414471788E-01       0.000000000000E+00       0.000000000000E+00      -1.365371725809E+02       0.000000000000E+00
       8.622421644412E-01       0.000000000000E+00       0.000000000000E+00      -1.380204651796E+02       0.000000000000E+00
       8.319974801168E-01       0.000000000000E+00       0.000000000000E+00      -1.324689273478E+02       0.000000000000E+00
       8.026369065873E-01       0.000000000000E+00       0.000000000000E+00      -1.196410987658E+02       0.000000000000E+00
       7.742861703358E-01       0.000000000000E+00       0.000000000000E+00      -9.991125267810E+01       0.000000000000E+00
       7.470666735677E-01       0.000000000000E+00       0.000000000000E+00      -7.417158677857E+01       0.000000000000E+00
       7.210949743467E-01       0.000000000000E+00       0.000000000000E+00      -4.394048580179E+01       0.000000000000E+00
       6.964822874763E-01       0.000000000000E+00       0.000000000000E+00      -1.185877999639E+01       0.000000000000E+00
       6.733340082602E-01       0.000000000000E+00       0.000000000000E+00       1.792468192689E+01      -0.000000000000E+00
       6.517492611839E-01       0.000000000000E+00       0.000000000000E+00       4.056816243844E+01      -0.000000000000E+00
       6.318204754480E-01       0.000000000000E+00       0.000000000000E+00       5.288280983213E+01      -0.000000000000E+00
       6.136329891726E-01       0.000000000000E+00       0.000000000000E+00       5.553238763886E+01      -0.000000000000E+00
       5.972646839661E-01       0.000000000000E+00       0.000000000000E+00       5.262107256090E+01      -0.000000000000E+00
       5.827856514243E-01       0.000000000000E+00       0.000000000000E+00       4.847412696801E+01      -0.000000000000E+00
       5.702578929875E-01       0.000000000000E+00       0.000000000000E+00       4.451545949750E+01      -0.000000000000E+00
       5.597350544405E-01       0.000000000000E+00       0.000000000000E+00       3.915504022278E+01      -0.000000000000E+00
       5.512621961935E-01       0.000000000000E+00       0.000000000000E+00       3.044603778705E+01      -0.000000000000E+00
       5.448756003263E-01       0.000000000000E+00       0.000000000000E+00       1.875215408469E+01      -0.000000000000E+00
       5.406026152229E-01       0.000000000000E+00       0.000000000000E+00       7.207313094326E+00      -0.000000000000E+00
       5.384615384615E-01       0.000000000000E+00       0.000000000000E+00       3.167466659074E-13       0.000000000000E+00
