# Num. of radial points
              48
Chebyshev_mode Real Imaginary
     0       2.623241656539E+00       0.000000000000E+00
     1      -1.642349462004E+00      -0.000000000000E+00
     2       4.239350125670E-01      -0.000000000000E+00
     3      -1.237246309267E-01       0.000000000000E+00
     4       3.745454740315E-02      -0.000000000000E+00
     5      -7.891631502105E-03       0.000000000000E+00
     6       7.576137737970E-04       0.000000000000E+00
     7      -1.753141235713E-04      -0.000000000000E+00
     8      -7.410631510883E-05      -0.000000000000E+00
     9       1.428525432604E-04       0.000000000000E+00
    10      -3.428488396276E-05       0.000000000000E+00
    11      -1.541881466837E-05      -0.000000000000E+00
    12       2.382419408263E-05      -0.000000000000E+00
    13      -1.660860514571E-05      -0.000000000000E+00
    14       1.066199479764E-05      -0.000000000000E+00
    15      -5.656110109721E-06       0.000000000000E+00
    16       1.651302292983E-06      -0.000000000000E+00
    17      -4.215751178726E-07      -0.000000000000E+00
    18      -3.684091964672E-07      -0.000000000000E+00
    19       3.128721677484E-07       0.000000000000E+00
    20      -1.962434259143E-07       0.000000000000E+00
    21       8.717999575531E-08      -0.000000000000E+00
    22       1.195923147314E-09      -0.000000000000E+00
    23      -1.373038712671E-08      -0.000000000000E+00
    24       2.007997918920E-08      -0.000000000000E+00
    25      -1.118959253895E-08      -0.000000000000E+00
    26       4.817161271332E-09       0.000000000000E+00
    27      -1.592321210690E-09      -0.000000000000E+00
    28      -3.511793022949E-10      -0.000000000000E+00
    29       3.024200892381E-10      -0.000000000000E+00
    30      -3.342067540409E-10      -0.000000000000E+00
    31       9.232126078598E-11      -0.000000000000E+00
    32       3.099973080563E-13       0.000000000000E+00
    33      -1.465689992890E-11      -0.000000000000E+00
    34       2.139208329235E-11       0.000000000000E+00
    35      -1.323648381316E-11       0.000000000000E+00
    36       1.230913797887E-11      -0.000000000000E+00
    37      -5.447473930524E-12      -0.000000000000E+00
    38       4.121117876495E-12      -0.000000000000E+00
    39      -1.561796103203E-12       0.000000000000E+00
    40       1.060338518505E-12       0.000000000000E+00
    41      -4.029307697184E-13      -0.000000000000E+00
    42       2.924539786457E-13       0.000000000000E+00
    43      -1.275846140465E-13       0.000000000000E+00
    44       1.002778832362E-13       0.000000000000E+00
    45      -4.567560889788E-14      -0.000000000000E+00
    46       3.202530141620E-14       0.000000000000E+00
    47      -1.102644444966E-14       0.000000000000E+00
