# Num. of radial points
              48
Radius Real Imaginary
       1.538461538462E+00       1.478948844028E-16       0.000000000000E+00
       1.536320461700E+00       4.318794878621E-04       0.000000000000E+00
       1.532047476597E+00       3.528021747154E-03       0.000000000000E+00
       1.525660880730E+00       1.216524844752E-02       0.000000000000E+00
       1.517188022483E+00       2.756339001170E-02       0.000000000000E+00
       1.506665183936E+00       4.769617223005E-02       0.000000000000E+00
       1.494137425499E+00       6.782071159484E-02       0.000000000000E+00
       1.479658392957E+00       8.349805067054E-02       0.000000000000E+00
       1.463290087751E+00       9.443271151813E-02       0.000000000000E+00
       1.445102601475E+00       1.061565520684E-01       0.000000000000E+00
       1.425173815739E+00       1.281066498100E-01       0.000000000000E+00
       1.403589068663E+00       1.698344880746E-01       0.000000000000E+00
       1.380440789447E+00       2.382817558286E-01       0.000000000000E+00
       1.355828102576E+00       3.372294424970E-01       0.000000000000E+00
       1.329856403355E+00       4.678193834335E-01       0.000000000000E+00
       1.302636906587E+00       6.286714555144E-01       0.000000000000E+00
       1.274286170336E+00       8.151352879105E-01       0.000000000000E+00
       1.244925596806E+00       1.018189291474E+00       0.000000000000E+00
       1.214680912482E+00       1.223764534508E+00       0.000000000000E+00
       1.183681629744E+00       1.413004128737E+00       0.000000000000E+00
       1.152060492281E+00       1.563560041015E+00       0.000000000000E+00
       1.119952906658E+00       1.651697637368E+00       0.000000000000E+00
       1.087496362485E+00       1.654782737349E+00       0.000000000000E+00
       1.054829843668E+00       1.553680940217E+00       0.000000000000E+00
       1.022093233255E+00       1.334698389616E+00       0.000000000000E+00
       9.894267144379E-01       9.908849845252E-01       0.000000000000E+00
       9.569701702651E-01       5.227134513745E-01       0.000000000000E+00
       9.248625846418E-01      -6.173448599804E-02       0.000000000000E+00
       8.932414471788E-01      -7.469150277247E-01       0.000000000000E+00
       8.622421644412E-01      -1.510179367475E+00       0.000000000000E+00
       8.319974801168E-01      -2.322283916715E+00       0.000000000000E+00
       8.026369065873E-01      -3.148046143221E+00       0.000000000000E+00
       7.742861703358E-01      -3.947104507689E+00       0.000000000000E+00
       7.470666735677E-01      -4.674517734077E+00       0.000000000000E+00
       7.210949743467E-01      -5.280603707553E+00       0.000000000000E+00
       6.964822874763E-01      -5.709779878960E+00       0.000000000000E+00
       6.733340082602E-01      -5.900625644156E+00       0.000000000000E+00
       6.517492611839E-01      -5.793432224517E+00       0.000000000000E+00
       6.318204754480E-01      -5.351520143592E+00       0.000000000000E+00
       6.136329891726E-01      -4.591965370652E+00       0.000000000000E+00
       5.972646839661E-01      -3.605536872809E+00       0.000000000000E+00
       5.827856514243E-01      -2.543897968811E+00       0.000000000000E+00
       5.702578929875E-01      -1.573453953458E+00       0.000000000000E+00
       5.597350544405E-01      -8.204124661810E-01       0.000000000000E+00
       5.512621961935E-01      -3.357461348354E-01       0.000000000000E+00
       5.448756003263E-01      -9.250488918577E-02       0.000000000000E+00
       5.406026152229E-01      -1.097658227546E-02       0.000000000000E+00
       5.384615384615E-01      -1.278556777817E-15       0.000000000000E+00
