# Num. of radial points
              48
radius poloidal_Real poloidal_Imaginary toroidal_Real toroidal_Imaginary
       1.538461538462E+00       0.000000000000E+00       0.000000000000E+00       7.748978336020E-13       1.495986392898E-12
       1.536320461700E+00       0.000000000000E+00       0.000000000000E+00      -2.477785519108E+02       6.315682311898E+00
       1.532047476597E+00       0.000000000000E+00       0.000000000000E+00      -6.577020073999E+02       1.843908461127E+01
       1.525660880730E+00       0.000000000000E+00       0.000000000000E+00      -1.087287736628E+03       3.882826525572E+01
       1.517188022483E+00       0.000000000000E+00       0.000000000000E+00      -1.388072429520E+03       7.507573604021E+01
       1.506665183936E+00       0.000000000000E+00       0.000000000000E+00      -1.462000663183E+03       1.360161045479E+02
       1.494137425499E+00       0.000000000000E+00       0.000000000000E+00      -1.298756070520E+03       2.226642640447E+02
       1.479658392957E+00       0.000000000000E+00       0.000000000000E+00      -9.738063334446E+02       3.213500921777E+02
       1.463290087751E+00       0.000000000000E+00       0.000000000000E+00      -6.070887737002E+02       4.067346692317E+02
       1.445102601475E+00       0.000000000000E+00       0.000000000000E+00      -3.061770481834E+02       4.546365967458E+02
       1.425173815739E+00       0.000000000000E+00       0.000000000000E+00      -1.262441847904E+02       4.555081048245E+02
       1.403589068663E+00       0.000000000000E+00       0.000000000000E+00      -6.471212064501E+01       4.182661963391E+02
       1.380440789447E+00       0.000000000000E+00       0.000000000000E+00      -8.385636543936E+01       3.624685003367E+02
       1.355828102576E+00       0.000000000000E+00       0.000000000000E+00      -1.400720912362E+02       3.061692913240E+02
       1.329856403355E+00       0.000000000000E+00       0.000000000000E+00      -2.022967916104E+02       2.584503524333E+02
       1.302636906587E+00       0.000000000000E+00       0.000000000000E+00      -2.556391085433E+02       2.196847231373E+02
       1.274286170336E+00       0.000000000000E+00       0.000000000000E+00      -2.963178354383E+02       1.862061037574E+02
       1.244925596806E+00       0.000000000000E+00       0.000000000000E+00      -3.253534803594E+02       1.545901138199E+02
       1.214680912482E+00       0.000000000000E+00       0.000000000000E+00      -3.446810666021E+02       1.233415020223E+02
       1.183681629744E+00       0.000000000000E+00       0.000000000000E+00      -3.557751390423E+02       9.257079223031E+01
       1.152060492281E+00       0.000000000000E+00       0.000000000000E+00      -3.595817102036E+02       6.309583314464E+01
       1.119952906658E+00       0.000000000000E+00       0.000000000000E+00      -3.567984218683E+02       3.581850717951E+01
       1.087496362485E+00       0.000000000000E+00       0.000000000000E+00      -3.481032243860E+02       1.148544572981E+01
       1.054829843668E+00       0.000000000000E+00       0.000000000000E+00      -3.342596735144E+02      -9.357027171069E+00
       1.022093233255E+00       0.000000000000E+00       0.000000000000E+00      -3.161298164539E+02      -2.636673164491E+01
       9.894267144379E-01       0.000000000000E+00       0.000000000000E+00      -2.946349401556E+02      -3.941400462021E+01
       9.569701702651E-01       0.000000000000E+00       0.000000000000E+00      -2.706940602270E+02      -4.858494690187E+01
       9.248625846418E-01       0.000000000000E+00       0.000000000000E+00      -2.451597561153E+02      -5.416414744574E+01
       8.932414471788E-01       0.000000000000E+00       0.000000000000E+00      -2.187606840292E+02      -5.659193194061E+01
       8.622421644412E-01       0.000000000000E+00       0.000000000000E+00      -1.920457503838E+02      -5.639790580753E+01
       8.319974801168E-01       0.000000000000E+00       0.000000000000E+00      -1.653030169666E+02      -5.411597154604E+01
       8.026369065873E-01       0.000000000000E+00       0.000000000000E+00      -1.384009774203E+02      -5.020251397382E+01
       7.742861703358E-01       0.000000000000E+00       0.000000000000E+00      -1.104981900959E+02      -4.503087543421E+01
       7.470666735677E-01       0.000000000000E+00       0.000000000000E+00      -7.964601945570E+01      -3.911012255547E+01
       7.210949743467E-01       0.000000000000E+00       0.000000000000E+00      -4.251297799349E+01      -3.366776749245E+01
       6.964822874763E-01       0.000000000000E+00       0.000000000000E+00       5.279335998092E+00      -3.147362708897E+01
       6.733340082602E-01       0.000000000000E+00       0.000000000000E+00       6.765546865513E+01      -3.726836571815E+01
       6.517492611839E-01       0.000000000000E+00       0.000000000000E+00       1.453423915954E+02      -5.681706260323E+01
       6.318204754480E-01       0.000000000000E+00       0.000000000000E+00       2.328733769489E+02      -9.406682676264E+01
       6.136329891726E-01       0.000000000000E+00       0.000000000000E+00       3.173576040854E+02      -1.472828194460E+02
       5.972646839661E-01       0.000000000000E+00       0.000000000000E+00       3.808722715039E+02      -2.065133050425E+02
       5.827856514243E-01       0.000000000000E+00       0.000000000000E+00       4.064394019189E+02      -2.548979207234E+02
       5.702578929875E-01       0.000000000000E+00       0.000000000000E+00       3.850311997994E+02      -2.744925388107E+02
       5.597350544405E-01       0.000000000000E+00       0.000000000000E+00       3.199866085531E+02      -2.543755518741E+02
       5.512621961935E-01       0.000000000000E+00       0.000000000000E+00       2.266091343868E+02      -1.968971569254E+02
       5.448756003263E-01       0.000000000000E+00       0.000000000000E+00       1.274487072079E+02      -1.185394782521E+02
       5.406026152229E-01       0.000000000000E+00       0.000000000000E+00       4.579144051628E+01      -4.460493938929E+01
       5.384615384615E-01       0.000000000000E+00       0.000000000000E+00      -8.817639986557E-13       1.807835482804E-12
